source_metabolite,pubchem_cid,protein_accession,gene_names,description,best_ranked_pdb,dock_score_for_metabolite,predicted_interaction_probability,predicted_label_at_0_5
2PG,439278,O43707,ACTN4,Alpha-actinin-4 OS=Homo sapiens OX=9606 GN=ACTN4 PE=1 SV=2,6OA6,-4.9316000000000004,0.4204561760145053,0
G6P,69507,P06454,PTMA,Prothymosin alpha OS=Homo sapiens OX=9606 GN=PTMA PE=1 SV=2,2L9I,-3.9565000000000001,0.4204161216259052,0
LAC,91435,P14868,DARS,Aspartate--tRNA ligase  cytoplasmic OS=Homo sapiens OX=9606 GN=DARS PE=1 SV=2,4J15,-4.3673000000000002,0.41983910396813867,0
G3P,729,P48643,CCT5,T-complex protein 1 subunit epsilon OS=Homo sapiens OX=9606 GN=CCT5 PE=1 SV=1,7NVN,-5.3048000000000002,0.4198380837137585,0
G6P,69507,P11586,MTHFD1,C-1-tetrahydrofolate synthase  cytoplasmic OS=Homo sapiens OX=9606 GN=MTHFD1 PE=1 SV=3,6ECP,-5.4539999999999997,0.4193938678992317,0
2PG,439278,P11586,MTHFD1,C-1-tetrahydrofolate synthase  cytoplasmic OS=Homo sapiens OX=9606 GN=MTHFD1 PE=1 SV=3,6ECP,-4.3837999999999999,0.419312964672532,0
F6P,439958,P06396,GSN,Gelsolin OS=Homo sapiens OX=9606 GN=GSN PE=1 SV=1,3FFN,-6.8296000000000001,0.41914309362062957,0
G3P,729,P54136,RARS,Arginine--tRNA ligase  cytoplasmic OS=Homo sapiens OX=9606 GN=RARS PE=1 SV=2,4Q2T,-5.0335000000000001,0.4189535606215885,0
G3P,729,Q9Y6G9,DYNC1LI1,Cytoplasmic dynein 1 light intermediate chain 1 OS=Homo sapiens OX=9606 GN=DYNC1LI1 PE=1 SV=3,6B9H,-4.1901000000000002,0.4187113831341895,0
2PG,439278,P55884,EIF3B,Eukaryotic translation initiation factor 3 subunit B OS=Homo sapiens OX=9606 GN=EIF3B PE=1 SV=3,5K1H,-4.6992000000000003,0.41858044583446075,0
G6P,69507,P49773,HINT1,Histidine triad nucleotide-binding protein 1 OS=Homo sapiens OX=9606 GN=HINT1 PE=1 SV=2,6G9Z,-5.1886999999999999,0.41849957678302635,0
LAC,91435,O00231,PSMD11,26S proteasome non-ATPase regulatory subunit 11 OS=Homo sapiens OX=9606 GN=PSMD11 PE=1 SV=3,5M32,-3.6968999999999999,0.41776208486133876,0
LAC,91435,Q15029,EFTUD2,116 kDa U5 small nuclear ribonucleoprotein component OS=Homo sapiens OX=9606 GN=EFTUD2 PE=1 SV=1,7DVQ,-3.6216785714285709,0.4176973582641306,0
G6P,69507,Q9Y230,RUVBL2,RuvB-like 2 OS=Homo sapiens OX=9606 GN=RUVBL2 PE=1 SV=3,6K0R,-6.2927999999999997,0.417477313059082,0
G3P,729,P19367,HK1,Hexokinase-1 OS=Homo sapiens OX=9606 GN=HK1 PE=1 SV=3,1QHA,-5.9768999999999997,0.4171442292067038,0
LAC,91435,P04075,ALDOA,Fructose-bisphosphate aldolase A OS=Homo sapiens OX=9606 GN=ALDOA PE=1 SV=2,1ALD,-3.988,0.4168281965375254,0
PYR,107735,Q9BUA3,C11orf84,SPIN1-docking protein OS=Homo sapiens OX=9606 GN=C11orf84 PE=1 SV=3,7CNA,-2.8083,0.41669132049524177,0
G6P,69507,Q00839,HNRNPU,Heterogeneous nuclear ribonucleoprotein U OS=Homo sapiens OX=9606 GN=HNRNPU PE=1 SV=6,1ZRJ,-4.375,0.415849551085833,0
G3P,729,P20020,ATP2B1,Plasma membrane calcium-transporting ATPase 1 OS=Homo sapiens OX=9606 GN=ATP2B1 PE=1 SV=3,6A69,-4.7787499999999996,0.41582803085038933,0
PYR,107735,Q92598,HSPH1,Heat shock protein 105 kDa OS=Homo sapiens OX=9606 GN=HSPH1 PE=1 SV=1,6GFA,-4.7918000000000003,0.4155392453996957,0
PYR,107735,Q12931,TRAP1,Heat shock protein 75 kDa  mitochondrial OS=Homo sapiens OX=9606 GN=TRAP1 PE=1 SV=3,7KLV,-4.28735,0.4155006559889986,0
2PG,439278,Q08554,DSC1,Desmocollin-1 OS=Homo sapiens OX=9606 GN=DSC1 PE=1 SV=2,5IRY,-5.2949999999999999,0.41524545375831085,0
PYR,107735,P06733,ENO1,Alpha-enolase OS=Homo sapiens OX=9606 GN=ENO1 PE=1 SV=2,2PSN,-4.9897,0.4143164905734202,0
G6P,69507,P08133,ANXA6,Annexin A6 OS=Homo sapiens OX=9606 GN=ANXA6 PE=1 SV=3,1M9I,-6.9744999999999999,0.4141303373748051,0
G6P,69507,Q08945,SSRP1,FACT complex subunit SSRP1 OS=Homo sapiens OX=9606 GN=SSRP1 PE=1 SV=1,5UMS,-5.7095000000000002,0.41350987903066133,0
LAC,91435,P02768,ALB,Serum albumin OS=Homo sapiens OX=9606 GN=ALB PE=1 SV=2,8CKS,-4.5857999999999999,0.412857565265233,0
LAC,91435,Q9H2G2,SLK,STE20-like serine/threonine-protein kinase OS=Homo sapiens OX=9606 GN=SLK PE=1 SV=1,4USF,-4.0388000000000002,0.4128548859339386,0
FBP,3281376,Q99613,EIF3C,Eukaryotic translation initiation factor 3 subunit C OS=Homo sapiens OX=9606 GN=EIF3C PE=1 SV=1,3J8B,-5.6722857142857146,0.41253716234299637,0
LAC,91435,P62273,RPS29,40S ribosomal protein S29 OS=Homo sapiens OX=9606 GN=RPS29 PE=1 SV=2,7R4X,-3.40496,0.4116825711364781,0
G3P,729,Q08945,SSRP1,FACT complex subunit SSRP1 OS=Homo sapiens OX=9606 GN=SSRP1 PE=1 SV=1,5UMS,-4.3589000000000002,0.4114791447443112,0
LAC,91435,P25787,PSMA2,Proteasome subunit alpha type-2 OS=Homo sapiens OX=9606 GN=PSMA2 PE=1 SV=2,4R3O,-3.7650800000000002,0.4110394685359756,0
LAC,91435,P30086,PEBP1,Phosphatidylethanolamine-binding protein 1 OS=Homo sapiens OX=9606 GN=PEBP1 PE=1 SV=3,2QYQ,-4.2550999999999997,0.4109980067532497,0
PYR,107735,P62917,RPL8,60S ribosomal protein L8 OS=Homo sapiens OX=9606 GN=RPL8 PE=1 SV=2,7UN3,-4.6877000000000004,0.4107021210535007,0
F6P,439958,P19338,NCL,Nucleolin OS=Homo sapiens OX=9606 GN=NCL PE=1 SV=3,2KRR,-5.1647999999999996,0.4104622449871378,0
PYR,107735,P13667,PDIA4,Protein disulfide-isomerase A4 OS=Homo sapiens OX=9606 GN=PDIA4 PE=1 SV=2,3IDV,-3.5596999999999999,0.41043794529863636,0
FBP,3281376,Q00839,HNRNPU,Heterogeneous nuclear ribonucleoprotein U OS=Homo sapiens OX=9606 GN=HNRNPU PE=1 SV=6,1ZRJ,-4.6243999999999996,0.41037701658251075,0
FBP,3281376,P60891,PRPS1,Ribose-phosphate pyrophosphokinase 1 OS=Homo sapiens OX=9606 GN=PRPS1 PE=1 SV=2,8DBE,-6.4545000000000003,0.410336031234623,0
G6P,69507,Q9Y6G9,DYNC1LI1,Cytoplasmic dynein 1 light intermediate chain 1 OS=Homo sapiens OX=9606 GN=DYNC1LI1 PE=1 SV=3,6B9H,-4.7156500000000001,0.4101938551135324,0
LAC,91435,P06744,GPI,Glucose-6-phosphate isomerase OS=Homo sapiens OX=9606 GN=GPI PE=1 SV=4,1JIQ,-4.0919999999999996,0.4101593313265368,0
PYR,107735,P39748,FEN1,Flap endonuclease 1 OS=Homo sapiens OX=9606 GN=FEN1 PE=1 SV=1,5K97,-4.1767000000000003,0.4101552970189569,0
LAC,91435,P26639,TARS,Threonine--tRNA ligase  cytoplasmic OS=Homo sapiens OX=9606 GN=TARS PE=1 SV=3,4TTV,-3.8595000000000002,0.4097550446207361,0
LAC,91435,Q13573,SNW1,SNW domain-containing protein 1 OS=Homo sapiens OX=9606 GN=SNW1 PE=1 SV=1,7W59,-2.9065249999999998,0.4096517957694997,0
R5P,77982,Q92620,DHX38,Pre-mRNA-splicing factor ATP-dependent RNA helicase PRP16 OS=Homo sapiens OX=9606 GN=DHX38 PE=1 SV=2,6ZYM,,0.4091966911776994,0
PYR,107735,Q9H6E5,TUT1,Speckle targeted PIP5K1A-regulated poly(A) polymerase OS=Homo sapiens OX=9606 GN=TUT1 PE=1 SV=2,5WU1,-3.9177,0.4091590469810009,0
LAC,91435,Q13283,G3BP1,Ras GTPase-activating protein-binding protein 1 OS=Homo sapiens OX=9606 GN=G3BP1 PE=1 SV=1,5FW5,-3.4382999999999999,0.4089866397624662,0
R5P,77982,P48643,CCT5,T-complex protein 1 subunit epsilon OS=Homo sapiens OX=9606 GN=CCT5 PE=1 SV=1,7NVN,,0.40859372805660354,0
LAC,91435,P38606,ATP6V1A,V-type proton ATPase catalytic subunit A OS=Homo sapiens OX=9606 GN=ATP6V1A PE=1 SV=2,6WLZ,-3.7122333333333328,0.40830619830167886,0
LAC,91435,Q9Y4X5,ARIH1,E3 ubiquitin-protein ligase ARIH1 OS=Homo sapiens OX=9606 GN=ARIH1 PE=1 SV=2,7B5N,-3.9701,0.40792465929866123,0
LAC,91435,Q14315,FLNC,Filamin-C OS=Homo sapiens OX=9606 GN=FLNC PE=1 SV=3,7OUV,-3.7187000000000001,0.40770115554636716,0
G3P,729,P34897,SHMT2,Serine hydroxymethyltransferase  mitochondrial OS=Homo sapiens OX=9606 GN=SHMT2 PE=1 SV=3,7BYI,-4.8212000000000002,0.4076771159181288,0
LAC,91435,P39687,ANP32A,Acidic leucine-rich nuclear phosphoprotein 32 family member A OS=Homo sapiens OX=9606 GN=ANP32A PE=1 SV=1,6XZQ,-3.4893999999999998,0.4076465170294259,0
G6P,69507,P09211,GSTP1,Glutathione S-transferase P OS=Homo sapiens OX=9606 GN=GSTP1 PE=1 SV=2,7BIA,-5.0629999999999997,0.40750983426136095,0
LAC,91435,P60842,EIF4A1,Eukaryotic initiation factor 4A-I OS=Homo sapiens OX=9606 GN=EIF4A1 PE=1 SV=1,7PPZ,-4.2183999999999999,0.4074243887240148,0
G6P,69507,P12277,CKB,Creatine kinase B-type OS=Homo sapiens OX=9606 GN=CKB PE=1 SV=1,3DRE,-6.5423,0.4064823406289466,0
G3P,729,O75390,CS,Citrate synthase  mitochondrial OS=Homo sapiens OX=9606 GN=CS PE=1 SV=2,5UZP,-5.0086000000000004,0.40616379839890154,0
G6P,69507,P07900,HSP90AA1,Heat shock protein HSP 90-alpha OS=Homo sapiens OX=9606 GN=HSP90AA1 PE=1 SV=5,7KRJ,-7.0716999999999999,0.40612527195713316,0
PYR,107735,P38646,HSPA9,Stress-70 protein  mitochondrial OS=Homo sapiens OX=9606 GN=HSPA9 PE=1 SV=2,6P2U,-4.4869000000000003,0.4061000140985122,0
PYR,107735,P07900,HSP90AA1,Heat shock protein HSP 90-alpha OS=Homo sapiens OX=9606 GN=HSP90AA1 PE=1 SV=5,7KRJ,-4.2435999999999998,0.40580023811647864,0
F6P,439958,Q04637,EIF4G1,Eukaryotic translation initiation factor 4 gamma 1 OS=Homo sapiens OX=9606 GN=EIF4G1 PE=1 SV=4,1UG3,,0.40517666812295744,0
G6P,69507,Q04637,EIF4G1,Eukaryotic translation initiation factor 4 gamma 1 OS=Homo sapiens OX=9606 GN=EIF4G1 PE=1 SV=4,1UG3,,0.40517666812295744,0
LAC,91435,Q9Y490,TLN1,Talin-1 OS=Homo sapiens OX=9606 GN=TLN1 PE=1 SV=3,1SYQ,-2.6798000000000002,0.4045100175780408,0
PEP,1005,P68036,UBE2L3,Ubiquitin-conjugating enzyme E2 L3 OS=Homo sapiens OX=9606 GN=UBE2L3 PE=1 SV=1,4Q5E,-4.5068999999999999,0.4044511671587588,0
G6P,69507,P35579,MYH9,Myosin-9 OS=Homo sapiens OX=9606 GN=MYH9 PE=1 SV=4,4CFR,,0.4044205901453097,0
G3P,729,P52294,KPNA1,Importin subunit alpha-5 OS=Homo sapiens OX=9606 GN=KPNA1 PE=1 SV=3,4B18,-4.6116000000000001,0.4036185517973519,0
LAC,91435,P12270,TPR,Nucleoprotein TPR OS=Homo sapiens OX=9606 GN=TPR PE=1 SV=3,5TO5,-2.7884000000000002,0.4036136157129563,0
LAC,91435,Q6PJ69,TRIM65,Tripartite motif-containing protein 65 OS=Homo sapiens OX=9606 GN=TRIM65 PE=1 SV=3,7JL4,-3.5036,0.4034866119682411,0
F6P,439958,P26599,PTBP1,Polypyrimidine tract-binding protein 1 OS=Homo sapiens OX=9606 GN=PTBP1 PE=1 SV=1,3ZZY,-4.5698999999999996,0.4033886721820416,0
F6P,439958,P21333,FLNA,Filamin-A OS=Homo sapiens OX=9606 GN=FLNA PE=1 SV=4,2J3S,50.493299999999998,0.4031283939407178,0
R5P,77982,P35813,PPM1A,Protein phosphatase 1A OS=Homo sapiens OX=9606 GN=PPM1A PE=1 SV=1,4RA2,,0.4027213433149327,0
F6P,439958,P07900,HSP90AA1,Heat shock protein HSP 90-alpha OS=Homo sapiens OX=9606 GN=HSP90AA1 PE=1 SV=5,7KRJ,-6.1032999999999999,0.39977220915998496,0
LAC,91435,Q12797,ASPH,Aspartyl/asparaginyl beta-hydroxylase OS=Homo sapiens OX=9606 GN=ASPH PE=1 SV=3,6YYX,-3.919,0.39952578705168934,0
F6P,439958,Q9Y281,CFL2,Cofilin-2 OS=Homo sapiens OX=9606 GN=CFL2 PE=1 SV=1,7M0G,-5.8544,0.399201888674657,0
G6P,69507,Q9Y281,CFL2,Cofilin-2 OS=Homo sapiens OX=9606 GN=CFL2 PE=1 SV=1,7M0G,-5.9318999999999997,0.399201888674657,0
LAC,91435,Q00839,HNRNPU,Heterogeneous nuclear ribonucleoprotein U OS=Homo sapiens OX=9606 GN=HNRNPU PE=1 SV=6,1ZRJ,-2.9220000000000002,0.3988844055120969,0
LAC,91435,Q9Y617,PSAT1,Phosphoserine aminotransferase OS=Homo sapiens OX=9606 GN=PSAT1 PE=1 SV=2,8A5V,-3.9773999999999998,0.3986525343156529,0
LAC,91435,Q9Y376,CAB39,Calcium-binding protein 39 OS=Homo sapiens OX=9606 GN=CAB39 PE=1 SV=1,3GNI,-3.6684999999999999,0.39684132176013387,0
G3P,729,Q9Y265,RUVBL1,RuvB-like 1 OS=Homo sapiens OX=9606 GN=RUVBL1 PE=1 SV=1,6K0R,-5.0031499999999998,0.39659499497713674,0
PYR,107735,P35579,MYH9,Myosin-9 OS=Homo sapiens OX=9606 GN=MYH9 PE=1 SV=4,4CFR,,0.3963507884738275,0
PYR,107735,Q14847,LASP1,LIM and SH3 domain protein 1 OS=Homo sapiens OX=9606 GN=LASP1 PE=1 SV=2,3I35,-3.2294,0.39630810257619964,0
FBP,3281376,P17987,TCP1,T-complex protein 1 subunit alpha OS=Homo sapiens OX=9606 GN=TCP1 PE=1 SV=1,7NVM,-7.2634249999999998,0.39605507935458983,0
G6P,69507,P06396,GSN,Gelsolin OS=Homo sapiens OX=9606 GN=GSN PE=1 SV=1,3FFN,-6.7191000000000001,0.3957280395840975,0
LAC,91435,P31930,UQCRC1,Cytochrome b-c1 complex subunit 1  mitochondrial OS=Homo sapiens OX=9606 GN=UQCRC1 PE=1 SV=3,5XTE,-3.37561,0.39521787592027713,0
PYR,107735,P05198,EIF2S1,Eukaryotic translation initiation factor 2 subunit 1 OS=Homo sapiens OX=9606 GN=EIF2S1 PE=1 SV=3,7F66,-3.9081000000000001,0.3951591498083621,0
LAC,91435,P13010,XRCC5,X-ray repair cross-complementing protein 5 OS=Homo sapiens OX=9606 GN=XRCC5 PE=1 SV=3,7SU3,-3.9369999999999998,0.39486360053904307,0
R5P,77982,P07900,HSP90AA1,Heat shock protein HSP 90-alpha OS=Homo sapiens OX=9606 GN=HSP90AA1 PE=1 SV=5,7KRJ,,0.3948627512633716,0
LAC,91435,P60709,ACTB,Actin  cytoplasmic 1 OS=Homo sapiens OX=9606 GN=ACTB PE=1 SV=1,6ANU,-4.9554,0.3944738664209326,0
LAC,91435,O43765,SGTA,Small glutamine-rich tetratricopeptide repeat-containing protein alpha OS=Homo sapiens OX=9606 GN=SGTA PE=1 SV=1,2VYI,-3.4116,0.394111191504254,0
R5P,77982,O60684,KPNA6,Importin subunit alpha-7 OS=Homo sapiens OX=9606 GN=KPNA6 PE=1 SV=1,4UAD,,0.39383208817189186,0
PYR,107735,Q01813,PFKP,ATP-dependent 6-phosphofructokinase  platelet type OS=Homo sapiens OX=9606 GN=PFKP PE=1 SV=2,4XYJ,-4.3578000000000001,0.39321745303205885,0
G3P,729,Q08211,DHX9,ATP-dependent RNA helicase A OS=Homo sapiens OX=9606 GN=DHX9 PE=1 SV=4,3LLM,-4.4886999999999997,0.39309880171425177,0
PYR,107735,Q14974,KPNB1,Importin subunit beta-1 OS=Homo sapiens OX=9606 GN=KPNB1 PE=1 SV=2,1QGK,-3.9449000000000001,0.3928029258481466,0
F6P,439958,P35998,PSMC2,26S proteasome regulatory subunit 7 OS=Homo sapiens OX=9606 GN=PSMC2 PE=1 SV=3,5GJQ,-5.570875,0.3926457730602369,0
G6P,69507,Q9UHY7,ENOPH1,Enolase-phosphatase E1 OS=Homo sapiens OX=9606 GN=ENOPH1 PE=1 SV=1,1YNS,-5.7251000000000003,0.39199788442066136,0
LAC,91435,Q15181,PPA1,Inorganic pyrophosphatase OS=Homo sapiens OX=9606 GN=PPA1 PE=1 SV=2,7CMO,-3.9468999999999999,0.3915710712892623,0
G3P,729,Q02790,FKBP4,Peptidyl-prolyl cis-trans isomerase FKBP4 OS=Homo sapiens OX=9606 GN=FKBP4 PE=1 SV=3,1QZ2,-4.8064,0.3908635077664841,0
G3P,729,Q9NR09,BIRC6,Baculoviral IAP repeat-containing protein 6 OS=Homo sapiens OX=9606 GN=BIRC6 PE=1 SV=2,8E2F,,0.3907520346273281,0
G3P,729,Q13435,SF3B2,Splicing factor 3B subunit 2 OS=Homo sapiens OX=9606 GN=SF3B2 PE=1 SV=2,7ONB,-4.3771000000000004,0.39036318868423525,0
G6P,69507,P51858,HDGF,Hepatoma-derived growth factor OS=Homo sapiens OX=9606 GN=HDGF PE=1 SV=1,1RI0,,0.3901963191737208,0
G6P,69507,Q06323,PSME1,Proteasome activator complex subunit 1 OS=Homo sapiens OX=9606 GN=PSME1 PE=1 SV=1,7NAO,-4.9069500000000001,0.3899412040621885,0
PYR,107735,P46940,IQGAP1,Ras GTPase-activating-like protein IQGAP1 OS=Homo sapiens OX=9606 GN=IQGAP1 PE=1 SV=1,3FAY,-2.3976000000000002,0.38992447865710206,0
G3P,729,Q14315,FLNC,Filamin-C OS=Homo sapiens OX=9606 GN=FLNC PE=1 SV=3,7OUV,-4.9276,0.3894578769578987,0
G3P,729,Q96PZ0,PUS7,Pseudouridylate synthase 7 homolog OS=Homo sapiens OX=9606 GN=PUS7 PE=1 SV=2,5KKP,-4.9306999999999999,0.3890031731984877,0
LAC,91435,P62195,PSMC5,26S proteasome regulatory subunit 8 OS=Homo sapiens OX=9606 GN=PSMC5 PE=1 SV=1,5T0J,-4.5210999999999997,0.38898424062039694,0
FBP,3281376,Q9UQ80,PA2G4,Proliferation-associated protein 2G4 OS=Homo sapiens OX=9606 GN=PA2G4 PE=1 SV=3,2Q8K,-6.2267999999999999,0.3889743798425662,0
G3P,729,P00390,GSR,Glutathione reductase  mitochondrial OS=Homo sapiens OX=9606 GN=GSR PE=1 SV=2,3DK9,-5.8563000000000001,0.3888021509230785,0
PYR,107735,P07195,LDHB,L-lactate dehydrogenase B chain OS=Homo sapiens OX=9606 GN=LDHB PE=1 SV=2,7DBJ,-3.9836,0.3886139903396648,0
LAC,91435,P04040,CAT,Catalase OS=Homo sapiens OX=9606 GN=CAT PE=1 SV=3,7P8W,-4.4581999999999997,0.38782539163624613,0
LAC,91435,P35579,MYH9,Myosin-9 OS=Homo sapiens OX=9606 GN=MYH9 PE=1 SV=4,4CFR,,0.38746073708333795,0
LAC,91435,P00505,GOT2,Aspartate aminotransferase  mitochondrial OS=Homo sapiens OX=9606 GN=GOT2 PE=1 SV=3,5AX8,-4.3501000000000003,0.38745526136525527,0
LAC,91435,O43175,PHGDH,D-3-phosphoglycerate dehydrogenase OS=Homo sapiens OX=9606 GN=PHGDH PE=1 SV=4,7DKM,-3.5661,0.38729525634753154,0
PYR,107735,Q15185,PTGES3,Prostaglandin E synthase 3 OS=Homo sapiens OX=9606 GN=PTGES3 PE=1 SV=1,7KRJ,-4.2435999999999998,0.387139352942874,0
LAC,91435,P49591,SARS,Serine--tRNA ligase  cytoplasmic OS=Homo sapiens OX=9606 GN=SARS PE=1 SV=3,4RQE,-4.4134000000000002,0.3871059988332087,0
2PG,439278,P15559,NQO1,NAD(P)H dehydrogenase [quinone] 1 OS=Homo sapiens OX=9606 GN=NQO1 PE=1 SV=1,1D4A,-5.0195999999999996,0.3859143402018722,0
PYR,107735,P23528,CFL1,Cofilin-1 OS=Homo sapiens OX=9606 GN=CFL1 PE=1 SV=3,5L6W,-3.8472,0.3856279216972275,0
PYR,107735,P40925,MDH1,Malate dehydrogenase  cytoplasmic OS=Homo sapiens OX=9606 GN=MDH1 PE=1 SV=4,7RM9,-4.2713999999999999,0.3854254251164329,0
G3P,729,P09960,LTA4H,Leukotriene A-4 hydrolase OS=Homo sapiens OX=9606 GN=LTA4H PE=1 SV=2,3B7S,-5.4908000000000001,0.38414082899676544,0
F6P,439958,Q9Y6G9,DYNC1LI1,Cytoplasmic dynein 1 light intermediate chain 1 OS=Homo sapiens OX=9606 GN=DYNC1LI1 PE=1 SV=3,6B9H,-4.8378999999999994,0.3840449323907047,0
LAC,91435,P52298,NCBP2,Nuclear cap-binding protein subunit 2 OS=Homo sapiens OX=9606 GN=NCBP2 PE=1 SV=1,5OOB,-4.0427,0.38308449105594783,0
PYR,107735,P23526,AHCY,Adenosylhomocysteinase OS=Homo sapiens OX=9606 GN=AHCY PE=1 SV=4,3NJ4,-4.2393000000000001,0.38258920044192646,0
R5P,77982,Q9NQW7,XPNPEP1,Xaa-Pro aminopeptidase 1 OS=Homo sapiens OX=9606 GN=XPNPEP1 PE=1 SV=3,3CTZ,,0.38218734505116425,0
LAC,91435,P32119,PRDX2,Peroxiredoxin-2 OS=Homo sapiens OX=9606 GN=PRDX2 PE=1 SV=5,5B8B,-4.4481000000000002,0.38212984392554633,0
G6P,69507,P29373,CRABP2,Cellular retinoic acid-binding protein 2 OS=Homo sapiens OX=9606 GN=CRABP2 PE=1 SV=2,7OXW,-5.9781000000000004,0.3814653760678456,0
LAC,91435,Q9Y265,RUVBL1,RuvB-like 1 OS=Homo sapiens OX=9606 GN=RUVBL1 PE=1 SV=1,6K0R,-4.3205499999999999,0.3813305873475552,0
PYR,107735,P00558,PGK1,Phosphoglycerate kinase 1 OS=Homo sapiens OX=9606 GN=PGK1 PE=1 SV=3,4O33,-3.8471000000000002,0.38120498085270726,0
R5P,77982,P49588,AARS,Alanine--tRNA ligase  cytoplasmic OS=Homo sapiens OX=9606 GN=AARS PE=1 SV=2,5KNN,,0.3807063011874728,0
LAC,91435,P25789,PSMA4,Proteasome subunit alpha type-4 OS=Homo sapiens OX=9606 GN=PSMA4 PE=1 SV=1,4R3O,-3.7650800000000002,0.38067970069994234,0
G6P,69507,P15104,GLUL,Glutamine synthetase OS=Homo sapiens OX=9606 GN=GLUL PE=1 SV=4,8DNU,-6.8230000000000004,0.3805729013324687,0
LAC,91435,P30837,ALDH1B1,Aldehyde dehydrogenase X  mitochondrial OS=Homo sapiens OX=9606 GN=ALDH1B1 PE=1 SV=3,7MJD,-4.4249999999999998,0.3805402801765351,0
LAC,91435,Q07021,C1QBP,Complement component 1 Q subcomponent-binding protein  mitochondrial OS=Homo sapiens OX=9606 GN=C1QBP PE=1 SV=1,1P32,-3.8426,0.3803630809498611,0
G3P,729,P08133,ANXA6,Annexin A6 OS=Homo sapiens OX=9606 GN=ANXA6 PE=1 SV=3,1M9I,-5.173,0.38030397882422273,0
R5P,77982,P04080,CSTB,Cystatin-B OS=Homo sapiens OX=9606 GN=CSTB PE=1 SV=2,1STF,,0.3800301133953061,0
2PG,439278,O14980,XPO1,Exportin-1 OS=Homo sapiens OX=9606 GN=XPO1 PE=1 SV=1,5DIS,-4.9771999999999998,0.3796538071095198,0
LAC,91435,Q9UL46,PSME2,Proteasome activator complex subunit 2 OS=Homo sapiens OX=9606 GN=PSME2 PE=1 SV=4,7NAO,-3.4954999999999998,0.3796057117074166,0
PYR,107735,P15880,RPS2,40S ribosomal protein S2 OS=Homo sapiens OX=9606 GN=RPS2 PE=1 SV=2,6ZVH,-3.4370500000000002,0.3792364115206728,0
G3P,729,P11021,HSPA5,Endoplasmic reticulum chaperone BiP OS=Homo sapiens OX=9606 GN=HSPA5 PE=1 SV=2,6ASY,-5.9668000000000001,0.37915184990357453,0
LAC,91435,O75534,CSDE1,Cold shock domain-containing protein E1 OS=Homo sapiens OX=9606 GN=CSDE1 PE=1 SV=2,2YTX,-3.0638999999999998,0.3791201192745602,0
G6P,69507,O60573,EIF4E2,Eukaryotic translation initiation factor 4E type 2 OS=Homo sapiens OX=9606 GN=EIF4E2 PE=1 SV=1,2JGB,-6.2805,0.3790507638942127,0
F6P,439958,P11413,G6PD,Glucose-6-phosphate 1-dehydrogenase OS=Homo sapiens OX=9606 GN=G6PD PE=1 SV=4,1QKI,-6.02,0.3776110314038552,0
LAC,91435,P49458,SRP9,Signal recognition particle 9 kDa protein OS=Homo sapiens OX=9606 GN=SRP9 PE=1 SV=2,4UYK,-3.3562500000000002,0.3775626456604309,0
G6P,69507,P19338,NCL,Nucleolin OS=Homo sapiens OX=9606 GN=NCL PE=1 SV=3,2KRR,-6.09,0.377478930863239,0
PYR,107735,P53597,SUCLG1,Succinate--CoA ligase [ADP/GDP-forming] subunit alpha  mitochondrial OS=Homo sapiens OX=9606 GN=SUCLG1 PE=1 SV=4,7MST,-4.6841999999999997,0.3774231398477298,0
G3P,729,Q9UM54,MYO6,Unconventional myosin-VI OS=Homo sapiens OX=9606 GN=MYO6 PE=1 SV=4,6J56,,0.3773818535462738,0
LAC,91435,P01042,KNG1,Kininogen-1 OS=Homo sapiens OX=9606 GN=KNG1 PE=1 SV=2,4ECC,-3.6844000000000001,0.37726326645296104,0
G6P,69507,Q9UQ80,PA2G4,Proliferation-associated protein 2G4 OS=Homo sapiens OX=9606 GN=PA2G4 PE=1 SV=3,2Q8K,-5.9474,0.37668548391761325,0
G6P,69507,P08238,HSP90AB1,Heat shock protein HSP 90-beta OS=Homo sapiens OX=9606 GN=HSP90AB1 PE=1 SV=4,7ZR0,-6.6611000000000002,0.3757059190810179,0
LAC,91435,P53597,SUCLG1,Succinate--CoA ligase [ADP/GDP-forming] subunit alpha  mitochondrial OS=Homo sapiens OX=9606 GN=SUCLG1 PE=1 SV=4,7MST,-4.569,0.3745423027924285,0
LAC,91435,P51858,HDGF,Hepatoma-derived growth factor OS=Homo sapiens OX=9606 GN=HDGF PE=1 SV=1,1RI0,,0.37438516897048396,0
FBP,3281376,P04075,ALDOA,Fructose-bisphosphate aldolase A OS=Homo sapiens OX=9606 GN=ALDOA PE=1 SV=2,1ALD,-6.7990000000000004,0.37432676856548286,0
FBP,3281376,Q01518,CAP1,Adenylyl cyclase-associated protein 1 OS=Homo sapiens OX=9606 GN=CAP1 PE=1 SV=5,1K8F,-5.6589,0.3741712642854916,0
G6P,69507,Q6P2Q9,PRPF8,Pre-mRNA-processing-splicing factor 8 OS=Homo sapiens OX=9606 GN=PRPF8 PE=1 SV=2,6ICZ,-5.15984,0.3737123759335186,0
PYR,107735,Q15149,PLEC,Plectin OS=Homo sapiens OX=9606 GN=PLEC PE=1 SV=3,5J1F,-3.5594000000000001,0.3727581032736039,0
R5P,77982,Q14974,KPNB1,Importin subunit beta-1 OS=Homo sapiens OX=9606 GN=KPNB1 PE=1 SV=2,1QGK,,0.37214209981612223,0
