row_index,outcome,label,prediction,score,category,kegg_drug,pubchem_cid,ligand_title,kegg_target,uniprot_id,ligand_yamanishi_degree,ligand_yamanishi_degree_bin,target_yamanishi_degree,target_yamanishi_degree_bin,affinity,rank,inverted_rank,proportion
2266,TP,1,1,0.93,ion_channel,D00512,1775,Phenytoin,hsa:6336,Q9Y5Y9,45.0,>30,24.0,11-30,-8.5131,6911.0,614.0,0.9184053156146179
4089,TN,0,0,0.44,enzyme,D04983,876,(+-)-Methionine,hsa:1581,P22680,4.0,4-10,11.0,11-30,-4.1579,4326.0,3085.0,0.5837268924571583
5381,TN,0,0,0.37,nuclear_receptor,D00327,6446,Fluoxymesterone,hsa:8856,O75469,2.0,2-3,3.0,2-3,-8.6181,6512.0,943.0,0.8735077129443327
2238,FN,1,0,0.4533333333333333,ion_channel,D00438,4497,Nimodipine,hsa:776,Q01668,6.0,4-10,15.0,11-30,-7.1787,6657.0,789.0,0.8940370668815472
526,FN,1,0,0.2833333333333333,enzyme,D00434,54454,Simvastatin,hsa:3156,P04035,2.0,2-3,12.0,11-30,-7.4443,5317.0,2197.0,0.7076124567474048
2248,TP,1,1,0.87,ion_channel,D00499,4737,Pentobarbital,hsa:2558,P31644,23.0,11-30,16.0,11-30,-5.2357,2590.0,4941.0,0.34391183109812773
76,TP,1,1,0.94,enzyme,D00043,5936,Diisopropyl Fluorophosphate,hsa:2161,P00748,51.0,>30,2.0,2-3,-4.5833,4327.0,3146.0,0.5790177974039877
5387,TN,0,0,0.37,nuclear_receptor,D00129,5280453,Calcitriol,hsa:2099,P03372,1.0,1,16.0,11-30,-9.9779,7468.0,98.0,0.9870473169442242
3741,TN,0,0,0.19333333333333333,enzyme,D03760,6917815,Pentopril,hsa:240,P09917,1.0,1,11.0,11-30,-6.5187,4536.0,2926.0,0.6078799249530957
2922,FP,0,1,0.7733333333333333,enzyme,D03260,6431825,Chlorpromazine Hibenzate,hsa:2161,P00748,19.0,11-30,2.0,2-3,-9.5033,3022.0,4229.0,0.41677010067576886
2513,TP,1,1,0.83,ion_channel,D01287,9270,Ethynodiol Diacetate,hsa:6328,Q9NY46,9.0,4-10,31.0,>30,-10.4309,7523.0,46.0,0.9939225789404148
1080,FN,1,0,0.2866666666666667,enzyme,D01549,5282183,Indomethacin farnesil,hsa:1636,P12821,1.0,1,31.0,>30,-8.7087,6611.0,808.0,0.8910904434559914
3021,TN,0,0,0.4666666666666667,enzyme,D01064,135400182,Raltitrexed,hsa:765,P23280,1.0,1,10.0,4-10,-8.1418,5094.0,2086.0,0.7094707520891365
4128,TN,0,0,0.39666666666666667,enzyme,D00752,5281078,Mycophenolate Mofetil,hsa:4919,Q01973,2.0,2-3,8.0,4-10,-7.5539,5676.0,1770.0,0.7622884770346495
4358,TN,0,0,0.44666666666666666,enzyme,D00771,2733,Chlorzoxazone,hsa:5148,P18545,4.0,4-10,20.0,11-30,-3.3837,193.0,7280.0,0.02582630804228556
424,TP,1,1,0.9533333333333334,enzyme,D00380,5505,Tolbutamide,hsa:1588,P11511,44.0,>30,20.0,11-30,-7.3681,6539.0,927.0,0.8758371283150281
3874,TN,0,0,0.09666666666666666,enzyme,D03433,189729,Ceronapril,hsa:2878,P22352,3.0,2-3,1.0,1,-5.7691,2319.0,4955.0,0.31880670882595546
3112,FP,0,1,0.73,enzyme,D00658,5560,Trichlormethiazide,hsa:7298,P04818,4.0,4-10,7.0,4-10,-7.5814,6472.0,840.0,0.8851203501094091
1850,TP,1,1,0.6566666666666666,gpcr,D00521,5405,Terfenadine,hsa:3269,P35367,1.0,1,26.0,11-30,-8.9211,6272.0,1234.0,0.8355981881161737
1704,TP,1,1,0.53,gpcr,D00234,2247,Astemizole,hsa:11255,Q9Y5N1,3.0,2-3,5.0,4-10,-9.3616,6331.0,941.0,0.8705995599559956
2675,TP,1,1,0.5566666666666666,nuclear_receptor,D00577,448537,Diethylstilbestrol,hsa:2099,P03372,5.0,4-10,16.0,11-30,-7.8619,7232.0,340.0,0.9550977284733227
4479,TN,0,0,0.21,gpcr,D00400,60846,Valsartan,hsa:6752,P30874,1.0,1,2.0,2-3,-7.583,5578.0,1696.0,0.7668408028594996
935,TP,1,1,0.7066666666666667,enzyme,D00969,54677470,Meloxicam,hsa:5743,P35354,2.0,2-3,61.0,>30,-9.2908,7134.0,93.0,0.9871315898713159
4396,TN,0,0,0.15,enzyme,D03751,135462830,Icopezil Maleate,hsa:3945,P07195,1.0,1,1.0,1,-10.3249,5434.0,1210.0,0.8178807947019867
3615,TN,0,0,0.19333333333333333,enzyme,D01825,6215,Fluocinolone Acetonide,hsa:4200,P23368,1.0,1,2.0,2-3,-7.78,4553.0,2888.0,0.6118801236392958
1810,TP,1,1,0.6066666666666667,gpcr,D00483,62882,Propranolol Hydrochloride,hsa:153,P08588,3.0,2-3,31.0,>30,-8.9805,6779.0,339.0,0.9523742624332677
855,FN,1,0,0.4633333333333333,enzyme,D00667,5965,Demecarium Bromide,hsa:43,P22303,2.0,2-3,23.0,11-30,-6.6949,5131.0,2372.0,0.6838597894175663
4920,TN,0,0,0.16,ion_channel,D00658,5560,Trichlormethiazide,hsa:3759,P63252,1.0,1,2.0,2-3,-2.7093,35.0,7277.0,0.004786652078774617
528,TP,1,1,0.9,enzyme,D00437,4485,Nifedipine,hsa:1543,P04798,42.0,>30,19.0,11-30,-7.1665,7069.0,386.0,0.9482226693494299
3345,TN,0,0,0.37,enzyme,D01747,636362,Idarubicin Hydrochloride,hsa:5743,P35354,2.0,2-3,61.0,>30,-9.5204,5679.0,832.0,0.8722162494240516
574,TP,1,1,0.8133333333333334,enzyme,D00501,4740,Pentoxifylline,hsa:10924,Q92484,52.0,>30,3.0,2-3,-6.0976,4361.0,3105.0,0.5841146530940262
2079,FN,1,0,0.47333333333333333,gpcr,D04034,23724898,Chlorpromazine phenolphthalinate,hsa:150,P08913,3.0,2-3,29.0,11-30,-11.9098,6594.0,603.0,0.9162150896206753
3372,FP,0,1,0.5633333333333334,enzyme,D00139,4114,8-Methoxypsoralen,hsa:5407,P54315,43.0,>30,2.0,2-3,-6.3584,4122.0,3451.0,0.5443021259738545
2485,FN,1,0,0.41,ion_channel,D00761,24244,Metocurine Iodide,hsa:1135,Q15822,1.0,1,20.0,11-30,-8.5659,4626.0,2420.0,0.6565427192733466
5201,TN,0,0,0.49333333333333335,ion_channel,D01453,27072,"2-Propanol, 1-(2-chloro-5-methylphenoxy)-3-((1,1-dimethylethyl)amino)-, hydrochloride (1:1)",hsa:5310,P98161,5.0,4-10,10.0,4-10,-6.2857,4372.0,3026.0,0.590970532576372
1967,TP,1,1,0.85,gpcr,D01871,71177,"Piperidine, 1-methyl-3-(9H-thioxanthen-9-ylmethyl)-, hydrochloride, hydrate (1:1:1)",hsa:1128,P11229,5.0,4-10,27.0,11-30,-9.2131,6093.0,365.0,0.9434809538556829
2438,TP,1,1,0.98,ion_channel,D00629,4507,Nitrendipine,hsa:776,Q01668,30.0,11-30,15.0,11-30,-7.4085,6977.0,475.0,0.9362587224906066
965,TP,1,1,0.9566666666666667,enzyme,D01071,3608,Hexobarbital,hsa:1595,Q16850,44.0,>30,12.0,11-30,-7.6356,7013.0,453.0,0.9393249397267613
5020,FP,0,1,0.82,ion_channel,D00552,2337,Benzocaine,hsa:2891,P42262,14.0,11-30,3.0,2-3,-5.456,4790.0,2745.0,0.6357000663570007
4975,TN,0,0,0.17333333333333334,ion_channel,D00335,3478,Glipizide,hsa:40,Q16515,2.0,2-3,1.0,1,-9.1245,6154.0,1218.0,0.8347802495930549
4406,TN,0,0,0.4766666666666667,gpcr,D03621,54343,Daltroban,hsa:151,P18089,4.0,4-10,25.0,11-30,-6.0912,2986.0,4324.0,0.4084815321477428
4154,TN,0,0,0.12333333333333334,enzyme,D01133,4823,Pimobendan,hsa:1728,P15559,19.0,11-30,3.0,2-3,-7.8741,3568.0,3886.0,0.478669170914945
946,TP,1,1,0.9233333333333333,enzyme,D01071,3608,Hexobarbital,hsa:1551,P24462,44.0,>30,18.0,11-30,-6.6787,5145.0,2321.0,0.6891240289311545
2446,TP,1,1,0.5266666666666666,ion_channel,D00629,4507,Nitrendipine,hsa:8989,O75762,30.0,11-30,9.0,4-10,-6.3333,4703.0,2749.0,0.631105743424584
434,TP,1,1,0.8933333333333333,enzyme,D00394,5584,Trimipramine,hsa:1545,Q16678,44.0,>30,18.0,11-30,-7.8984,6906.0,663.0,0.912405866032501
2984,TN,0,0,0.42333333333333334,enzyme,D00709,5284583,Levetiracetam,hsa:5547,P42785,1.0,1,1.0,1,-5.5096,5791.0,1679.0,0.7752342704149933
5422,TN,0,0,0.21333333333333335,nuclear_receptor,D01161,104741,Fulvestrant,hsa:5916,P13631,2.0,2-3,3.0,2-3,-6.7299,3828.0,3507.0,0.5218813905930471
1012,TP,1,1,0.86,enzyme,D01198,60790,Toborinone,hsa:5151,O60658,19.0,11-30,20.0,11-30,-8.6602,6929.0,518.0,0.9304417886397207
5340,FP,0,1,0.5666666666666667,ion_channel,D00474,4909,Primidone,hsa:6529,P30531,1.0,1,1.0,1,-6.8005,6097.0,1433.0,0.8096945551128818
1387,TP,1,1,0.9633333333333334,enzyme,D03218,5328940,Bosutinib,hsa:4914,P04629,53.0,>30,8.0,4-10,-6.4252,2138.0,5124.0,0.29440925364913245
1325,TP,1,1,0.57,enzyme,D02655,37274,Etazolate Hydrochloride,hsa:5152,O76083,19.0,11-30,19.0,11-30,-7.4206,5600.0,1423.0,0.797380037021216
3486,TN,0,0,0.08333333333333333,enzyme,D00892,23679527,Fluvastatin Sodium,hsa:5657,P24158,1.0,1,2.0,2-3,-1.2241,3077.0,4257.0,0.41955276793018814
4675,TN,0,0,0.16333333333333333,gpcr,D02338,1978,Acebutolol,hsa:4986,P41145,3.0,2-3,4.0,4-10,-7.0913,6344.0,1108.0,0.8513150831991412
3695,TN,0,0,0.2866666666666667,enzyme,D00893,16759173,Pravastatin Sodium,hsa:5141,P27815,1.0,1,20.0,11-30,-1.4342,6234.0,625.0,0.9088788453127278
1320,FN,1,0,0.46,enzyme,D02655,37274,Etazolate Hydrochloride,hsa:5143,Q08493,19.0,11-30,20.0,11-30,-7.188,5145.0,1878.0,0.7325929090132423
5152,TN,0,0,0.26,ion_channel,D00733,3025,Dibucaine,hsa:2743,P48167,2.0,2-3,4.0,4-10,-6.3109,4299.0,3088.0,0.5819683227291187
1178,TP,1,1,0.9633333333333334,enzyme,D01977,123631,Gefitinib,hsa:6098,P08922,53.0,>30,8.0,4-10,-7.8343,5393.0,1804.0,0.7493400027789356
2492,TP,1,1,0.7566666666666667,ion_channel,D00775,5070,Riluzole,hsa:55800,Q9NY72,25.0,11-30,8.0,4-10,-5.7453,3040.0,4291.0,0.41467739735370346
3925,TN,0,0,0.31,enzyme,D01968,121586,Zoledronic acid monohydrate,hsa:1577,P20815,1.0,1,18.0,11-30,-6.4743,5661.0,1732.0,0.7657243338292979
4403,TN,0,0,0.36,gpcr,D01891,5311225,Syngard,hsa:3356,P28223,1.0,1,19.0,11-30,-8.4192,7306.0,208.0,0.972318339100346
1098,TP,1,1,0.58,enzyme,D01690,71764,Alfuzosin Hydrochloride,hsa:5148,P18545,19.0,11-30,20.0,11-30,-4.9726,398.0,6878.0,0.05470038482682793
1150,TP,1,1,0.7,enzyme,D01977,123631,Gefitinib,hsa:2047,P54762,53.0,>30,8.0,4-10,-8.8743,6721.0,476.0,0.9338613311101848
1241,TP,1,1,0.63,enzyme,D02229,135413523,Sildenafil Citrate,hsa:5150,Q13946,19.0,11-30,18.0,11-30,-8.7114,3902.0,3183.0,0.5507410021171489
985,TP,1,1,0.9433333333333334,enzyme,D01133,4823,Pimobendan,hsa:8654,O76074,19.0,11-30,20.0,11-30,-9.979,7008.0,446.0,0.9401663536356318
3366,TN,0,0,0.25333333333333335,enzyme,D00369,460612,Melphalan,hsa:3615,P12268,1.0,1,2.0,2-3,-6.5606,6615.0,707.0,0.9034416826003824
5021,FP,0,1,0.5533333333333333,ion_channel,D00560,16362,Pimozide,hsa:2563,O14764,30.0,11-30,10.0,4-10,-8.4234,3929.0,3437.0,0.5333966874830302
5231,TN,0,0,0.27666666666666667,ion_channel,D06172,38945,Tocainide,hsa:2554,P14867,1.0,1,32.0,>30,-5.5713,3737.0,3795.0,0.49614976101964947
2423,TP,1,1,0.89,ion_channel,D00618,4499,Nisoldipine,hsa:779,Q13698,30.0,11-30,18.0,11-30,-4.3991,555.0,6896.0,0.07448664608777346
4204,TN,0,0,0.21,enzyme,D02655,37274,Etazolate Hydrochloride,hsa:5594,P28482,19.0,11-30,3.0,2-3,-7.2723,5301.0,1722.0,0.754805638615976
3076,TN,0,0,0.15666666666666668,enzyme,D05458,4771,Phentermine,hsa:2047,P54762,1.0,1,8.0,4-10,-5.504,5171.0,2402.0,0.6828205466789912
4020,TN,0,0,0.31333333333333335,enzyme,D03218,5328940,Bosutinib,hsa:100,P00813,53.0,>30,2.0,2-3,-7.7955,5477.0,1785.0,0.7541999449187552
5151,TN,0,0,0.3233333333333333,ion_channel,D00812,65327,Desipramine Hydrochloride,hsa:2558,P31644,1.0,1,16.0,11-30,-6.434,3200.0,4263.0,0.42878199115637144
4919,TN,0,0,0.37333333333333335,ion_channel,D00960,2187,Anastrozole,hsa:3781,Q9H2S1,1.0,1,11.0,11-30,-5.869,1497.0,6026.0,0.19898976472152066
2342,TP,1,1,0.5733333333333334,ion_channel,D00545,3763,Isoflurane,hsa:2561,P47870,18.0,11-30,10.0,4-10,-5.2046,6372.0,1163.0,0.8456536164565361
4418,TN,0,0,0.3433333333333333,gpcr,D00540,11693,Glycopyrrolate,hsa:3351,P28222,2.0,2-3,10.0,4-10,-1.2749,7135.0,429.0,0.9432839767318879
2710,FN,1,0,0.27666666666666667,nuclear_receptor,D01294,1547484,Cinnarizine,hsa:5241,P06401,2.0,2-3,10.0,4-10,-8.3818,5437.0,2132.0,0.7183247456731404
1952,FN,1,0,0.26,gpcr,D01390,2176,Ampiroxicam,hsa:153,P08588,3.0,2-3,31.0,>30,-7.203,5334.0,1944.0,0.7328936521022259
781,TP,1,1,0.9766666666666667,enzyme,D00574,2145,Aminoglutethimide,hsa:1588,P11511,43.0,>30,20.0,11-30,-6.9835,6095.0,1432.0,0.8097515610468978
572,FN,1,0,0.21,enzyme,D00496,5852,Penicillamine,hsa:834,P29466,1.0,1,1.0,1,-4.0042,3387.0,4024.0,0.45702334367831604
3963,TN,0,0,0.38,enzyme,D00488,4993,Pyrimethamine,hsa:90,Q04771,1.0,1,1.0,1,-7.8005,7276.0,190.0,0.9745512992231449
5416,FP,0,1,0.5933333333333334,nuclear_receptor,D00565,3339,Fenofibrate,hsa:6097,P51449,1.0,1,1.0,1,-8.87,7189.0,334.0,0.9556028180247241
3904,FP,0,1,0.8366666666666667,enzyme,D00518,3038,Dichlorphenamide,hsa:1537,P08574,13.0,11-30,1.0,1,-6.2129,5619.0,1782.0,0.7592217267936765
4623,TN,0,0,0.4266666666666667,gpcr,D00415,60857,Zolmitriptan,hsa:10800,Q9Y271,2.0,2-3,3.0,2-3,-8.4753,7202.0,261.0,0.9650274688463084
4363,TN,0,0,0.13,enzyme,D02563,60824,Befloxatone,hsa:9955,Q9Y663,2.0,2-3,1.0,1,-6.9926,5369.0,2022.0,0.7264240292247328
1495,TP,1,1,0.9566666666666667,enzyme,D03670,3058754,Deracoxib,hsa:1595,Q16850,55.0,>30,12.0,11-30,-8.4445,6667.0,543.0,0.9246879334257975
2417,TP,1,1,0.91,ion_channel,D00618,4499,Nisoldipine,hsa:6261,P21817,30.0,11-30,17.0,11-30,-6.5933,5924.0,1527.0,0.7950610656287747
2866,TN,0,0,0.31666666666666665,enzyme,D00186,2764,Ciprofloxacin,hsa:767,P35219,2.0,2-3,10.0,4-10,-7.3993,5159.0,2150.0,0.7058421124640853
2815,TN,0,0,0.37,enzyme,D04092,8366,Etryptamine Acetate,hsa:22954,Q13049,2.0,2-3,4.0,4-10,-8.5493,5784.0,1412.0,0.8037798777098388
4788,FP,0,1,0.5266666666666666,gpcr,D03442,66383,Cetiedil Citrate,hsa:10800,Q9Y271,2.0,2-3,3.0,2-3,-9.4495,6118.0,1221.0,0.8336285597492846
4424,FP,0,1,0.52,gpcr,D00440,3033637,Nizax,hsa:3352,P28221,1.0,1,10.0,4-10,-4.886,3876.0,3421.0,0.5311771961079896
3433,TN,0,0,0.12333333333333334,enzyme,D00094,444795,Retinoic Acid,hsa:3716,P23458,2.0,2-3,1.0,1,-8.3998,6824.0,699.0,0.907084939518809
4026,FP,0,1,0.5733333333333334,enzyme,D03828,135413520,Pemetrexed Disodium,hsa:55811,Q96PN6,1.0,1,1.0,1,-9.2165,4988.0,694.0,0.8778599084829285
3937,TN,0,0,0.10666666666666667,enzyme,D00153,13769,Testolactone,hsa:2098,P10768,1.0,1,2.0,2-3,-7.0086,1983.0,5589.0,0.26188589540412044
3098,TN,0,0,0.38,enzyme,D00544,4116,Methoxyflurane,hsa:50484,Q7LG56,3.0,2-3,2.0,2-3,-4.8421,7268.0,268.0,0.9644373673036093
4782,TN,0,0,0.13666666666666666,gpcr,D00397,5593,Tropicamide,hsa:5028,P47900,3.0,2-3,1.0,1,-6.8965,6235.0,1165.0,0.8425675675675676
929,TP,1,1,0.9833333333333333,enzyme,D00964,3902,Letrozole,hsa:1571,P05181,24.0,11-30,23.0,11-30,-8.4147,6890.0,635.0,0.9156146179401994
3418,TN,0,0,0.06,enzyme,D00155,439693,Pentostatin,hsa:56922,Q96RQ3,1.0,1,1.0,1,-5.3996,1403.0,5915.0,0.19171904892047006
2988,FP,0,1,0.7166666666666667,enzyme,D00518,3038,Dichlorphenamide,hsa:3988,P38571,13.0,11-30,1.0,1,-5.5392,3396.0,4005.0,0.4588569112282124
3758,FP,0,1,0.51,enzyme,D00567,2662,Celecoxib,hsa:768,Q16790,3.0,2-3,10.0,4-10,-7.8922,5105.0,2111.0,0.7074556541019955
1781,TP,1,1,0.7666666666666667,gpcr,D00451,5358,Sumatriptan,hsa:3352,P28221,11.0,11-30,10.0,4-10,-6.8991,6354.0,1044.0,0.8588807785888077
847,TP,1,1,0.7133333333333334,enzyme,D00655,4100,Methazolamide,hsa:768,Q16790,13.0,11-30,10.0,4-10,-6.2184,6213.0,1120.0,0.8472657848084004
5081,FP,0,1,0.5166666666666667,ion_channel,D00741,8695,Tetracaine Hydrochloride,hsa:6261,P21817,9.0,4-10,17.0,11-30,-6.3678,4822.0,2577.0,0.6517096904987161
4202,FP,0,1,0.68,enzyme,D00545,3763,Isoflurane,hsa:2155,P08709,2.0,2-3,3.0,2-3,-4.8772,5061.0,2474.0,0.6716655607166556
967,TP,1,1,0.75,enzyme,D01097,163727,Lazabemide Hydrochloride,hsa:4128,P21397,2.0,2-3,19.0,11-30,-7.1179,7339.0,63.0,0.9914887868143745
3875,TN,0,0,0.35333333333333333,enzyme,D00109,2244,Aspirin,hsa:2950,P09211,2.0,2-3,1.0,1,-5.6837,4559.0,2976.0,0.6050431320504314
980,TP,1,1,0.5033333333333333,enzyme,D01133,4823,Pimobendan,hsa:5147,O43924,19.0,11-30,20.0,11-30,-9.7611,6839.0,615.0,0.9174939629729004
2343,TP,1,1,0.84,ion_channel,D00545,3763,Isoflurane,hsa:2562,P28472,18.0,11-30,10.0,4-10,-4.4857,3215.0,4320.0,0.42667551426675515
3691,TN,0,0,0.39666666666666667,enzyme,D00151,4044,Mefenamic Acid,hsa:4953,P11926,2.0,2-3,1.0,1,-7.3263,5260.0,2206.0,0.7045271899276722
4135,TN,0,0,0.49333333333333335,enzyme,D05353,4679,Pantoprazole,hsa:3480,P08069,4.0,4-10,8.0,4-10,-7.6548,5634.0,1672.0,0.7711470024637285
3929,TN,0,0,0.32666666666666666,enzyme,D00454,135398745,Olanzapine,hsa:3717,O60674,2.0,2-3,1.0,1,-8.2742,6825.0,569.0,0.9230457127400595
5174,TN,0,0,0.26666666666666666,ion_channel,D00677,6918003,Granisetron hydrochloride (JAN/USP),hsa:50801,Q9NYG8,5.0,4-10,2.0,2-3,-8.3318,6070.0,1123.0,0.8438759905463645
4305,FP,0,1,0.5266666666666666,enzyme,D00332,3446,Gabapentin,hsa:150290,Q8NEJ0,14.0,11-30,2.0,2-3,-4.5279,1675.0,5795.0,0.2242302543507363
4522,FP,0,1,0.66,gpcr,D00300,3100,Diphenhydramine,hsa:3356,P28223,3.0,2-3,19.0,11-30,-7.895,7385.0,145.0,0.9807436918990704
904,TP,1,1,0.9466666666666667,enzyme,D00960,2187,Anastrozole,hsa:1551,P24462,24.0,11-30,18.0,11-30,-7.6219,6524.0,999.0,0.8672072311577828
1938,TP,1,1,0.7233333333333334,gpcr,D01164,60795,Aripiprazole,hsa:1813,P14416,6.0,4-10,22.0,11-30,-9.8461,7104.0,272.0,0.9631236442516269
5162,TN,0,0,0.03666666666666667,ion_channel,D01828,2161,Amlexanox,hsa:3775,O00180,1.0,1,3.0,2-3,-7.138,3195.0,4193.0,0.43245804006497024
3473,TN,0,0,0.36666666666666664,enzyme,D00709,5284583,Levetiracetam,hsa:4486,Q04912,1.0,1,8.0,4-10,-5.2563,4848.0,2622.0,0.648995983935743
3935,TN,0,0,0.35,enzyme,D00567,2662,Celecoxib,hsa:5169,O14638,3.0,2-3,3.0,2-3,-8.177,5682.0,1534.0,0.7874168514412417
1819,TP,1,1,0.65,gpcr,D00494,4927,Promethazine,hsa:1129,P08172,11.0,11-30,21.0,11-30,-8.6,7501.0,25.0,0.9966781823013553
1715,TP,1,1,0.6333333333333333,gpcr,D00270,2726,Chlorpromazine,hsa:1812,P21728,7.0,4-10,14.0,11-30,-6.2517,5009.0,2456.0,0.6709979906229069
4016,TN,0,0,0.31333333333333335,enzyme,D03433,189729,Ceronapril,hsa:4594,P22033,3.0,2-3,1.0,1,-8.1474,6944.0,330.0,0.9546329392356337
910,TP,1,1,0.7366666666666667,enzyme,D00960,2187,Anastrozole,hsa:1562,P33260,24.0,11-30,18.0,11-30,-4.4143,217.0,7306.0,0.02884487571447561
282,FN,1,0,0.34,enzyme,D00222,135398513,Acyclovir,hsa:30,P09110,2.0,2-3,7.0,4-10,-5.2931,2784.0,4616.0,0.3762162162162162
2434,TP,1,1,0.99,ion_channel,D00629,4507,Nitrendipine,hsa:6261,P21817,30.0,11-30,17.0,11-30,-6.8383,6052.0,1400.0,0.8121309715512615
4761,TN,0,0,0.26,gpcr,D03187,5311035,Butaprost,hsa:152,P18825,1.0,1,15.0,11-30,-7.874,7226.0,289.0,0.9615435795076513
1289,TP,1,1,0.9366666666666666,enzyme,D02451,59694,"Benzonitrile, 4-(5,6,7,8-tetrahydroimidazo(1,5-a)pyridin-5-yl)-, hydrochloride (1:1)",hsa:1565,P10635,24.0,11-30,30.0,11-30,-7.4146,6210.0,1322.0,0.8244822092405736
285,TP,1,1,0.9266666666666666,enzyme,D00225,2118,Alprazolam,hsa:1543,P04798,44.0,>30,19.0,11-30,-9.0196,6897.0,568.0,0.9239115874079036
770,TP,1,1,0.7066666666666667,enzyme,D00574,2145,Aminoglutethimide,hsa:1562,P33260,43.0,>30,18.0,11-30,-3.8969,231.0,7296.0,0.03068951773614986
2664,TP,1,1,0.8833333333333333,nuclear_receptor,D00316,5282375,Etretinate,hsa:6256,P19793,6.0,4-10,3.0,2-3,-6.1209,1628.0,5944.0,0.2150026413100898
592,TP,1,1,0.94,enzyme,D00501,4740,Pentoxifylline,hsa:5151,O60658,52.0,>30,20.0,11-30,-7.3127,6962.0,504.0,0.9324939726761318
5145,FP,0,1,0.7266666666666667,ion_channel,D00530,5719,Zaleplon,hsa:55584,Q9UGM1,16.0,11-30,14.0,11-30,-7.0109,3710.0,3752.0,0.4971857410881801
1327,FN,1,0,0.4,enzyme,D02671,4078,Mesoridazine,hsa:1565,P10635,1.0,1,30.0,11-30,-8.2217,6614.0,843.0,0.8869518573152743
317,FN,1,0,0.27,enzyme,D00231,3698,Amrinone,hsa:5147,O43924,19.0,11-30,20.0,11-30,-6.4585,5554.0,1915.0,0.7436069085553622
2965,TN,0,0,0.2866666666666667,enzyme,D03751,135462830,Icopezil Maleate,hsa:5597,Q16659,1.0,1,3.0,2-3,-9.1512,3606.0,3038.0,0.5427453341360626
3343,TN,0,0,0.15666666666666668,enzyme,D01582,3475,Gliclazide,hsa:5049,P68402,2.0,2-3,1.0,1,-6.7737,2803.0,4590.0,0.3791424320302989
2174,TP,1,1,0.9,ion_channel,D00329,3393,Flurazepam,hsa:2554,P14867,15.0,11-30,32.0,>30,-6.5484,4070.0,3234.0,0.5572289156626506
1236,TP,1,1,0.8666666666666667,enzyme,D02229,135413523,Sildenafil Citrate,hsa:5142,Q07343,19.0,11-30,20.0,11-30,-8.7404,3982.0,3103.0,0.5620324629498942
5054,TN,0,0,0.14333333333333334,ion_channel,D01575,4888,Pranoprofen,hsa:3756,O95259,1.0,1,4.0,4-10,-7.1835,3989.0,3477.0,0.534288775783552
3870,TN,0,0,0.4033333333333333,enzyme,D01709,23675769,"sodium;1,3-dimethyl-7H-purine-2,6-dione;acetate",hsa:4311,P08473,2.0,2-3,1.0,1,-1.3163,5374.0,2239.0,0.7058978063838172
288,TP,1,1,0.9666666666666667,enzyme,D00225,2118,Alprazolam,hsa:1548,P11509,44.0,>30,18.0,11-30,-10.3911,7429.0,36.0,0.9951774949765573
1201,TP,1,1,0.6966666666666667,enzyme,D02017,656652,Oxtriphylline,hsa:5141,P27815,19.0,11-30,20.0,11-30,-7.7947,4266.0,3133.0,0.576564400594675
1105,TP,1,1,0.74,enzyme,D01712,157313,Epinastine Hydrochloride,hsa:10846,Q9Y233,19.0,11-30,20.0,11-30,-8.8554,6398.0,766.0,0.8930764935790061
1563,TP,1,1,0.8366666666666667,enzyme,D03845,60692,Sezolamide Hydrochloride,hsa:766,P43166,13.0,11-30,10.0,4-10,-7.0594,6381.0,989.0,0.8658073270013569
930,TP,1,1,0.9533333333333334,enzyme,D00964,3902,Letrozole,hsa:1576,P08684,24.0,11-30,34.0,>30,-8.1967,6651.0,874.0,0.8838538205980067
3856,TN,0,0,0.3466666666666667,enzyme,D01667,1549120,Epalrestat,hsa:10269,O75844,1.0,1,1.0,1,-0.0004,4.0,7394.0,0.0005406866720735334
2326,TP,1,1,0.54,ion_channel,D00542,3562,Halothane,hsa:781,P54289,34.0,>30,12.0,11-30,-5.3084,7521.0,15.0,0.9980095541401274
4747,TN,0,0,0.19666666666666666,gpcr,D00235,2249,Atenolol,hsa:2911,Q13255,2.0,2-3,1.0,1,-5.4073,2104.0,5357.0,0.2819997319394183
1968,TP,1,1,0.74,gpcr,D01871,71177,"Piperidine, 1-methyl-3-(9H-thioxanthen-9-ylmethyl)-, hydrochloride, hydrate (1:1:1)",hsa:1129,P08172,5.0,4-10,21.0,11-30,-8.9608,5915.0,543.0,0.9159182409414679
4880,TN,0,0,0.2966666666666667,ion_channel,D00340,3639,Hydrochlorothiazide,hsa:784,P54284,1.0,1,9.0,4-10,-6.0093,3697.0,3703.0,0.4995945945945946
908,TP,1,1,0.93,enzyme,D00960,2187,Anastrozole,hsa:1558,P10632,24.0,11-30,22.0,11-30,-8.3472,7184.0,339.0,0.9549381895520405
3715,TN,0,0,0.3,enzyme,D00691,3182,Diprophylline,hsa:1675,P00746,15.0,11-30,2.0,2-3,-6.1843,5221.0,2245.0,0.6993035092418965
593,TP,1,1,0.8066666666666666,enzyme,D00501,4740,Pentoxifylline,hsa:5152,O76083,52.0,>30,19.0,11-30,-6.9206,6357.0,1109.0,0.8514599517814091
550,TP,1,1,0.97,enzyme,D00437,4485,Nifedipine,hsa:5740,Q16647,42.0,>30,12.0,11-30,-6.8186,6649.0,806.0,0.8918846411804159
